slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
270001,459,520,165,257,93,-55.0,16.2,41.1,747,0.0,0,0,1
399004,1232,1226,127,287,161,-149.6,15.2,49.7,1847,0.8,0,0,1
729001,1374,1396,112,286,175,-244.7,-18.4,-13.3,2223,2.7,0,0,1
672015,1404,1428,118,286,169,-245.3,-8.3,6.5,2252,3.5,0,0,1
968021,604,628,136,266,131,-46.1,9.3,34.6,838,0.0,0,0,1
975019,772,759,127,279,153,-285.4,-30.3,-32.7,1131,0.0,0,0,1
181017,450,509,166,258,93,-49.5,16.6,40.5,720,0.0,0,0,1
11006,163,168,177,249,73,83.0,33.4,63.6,250,0.0,0,0,1
411009,1771,1753,110,303,194,-203.7,24.4,29.6,2667,4.6,0,0,1
945047,866,879,120,289,170,-65.8,69.9,79.5,1121,0.0,0,0,1
632006,1276,1356,117,281,165,-211.3,-11.3,21.8,2056,1.9,0,0,1
491011,1320,1303,123,290,168,-60.2,52.8,35.2,2169,1.5,0,0,1
427009,744,742,143,269,127,45.8,43.4,94.0,1031,0.0,0,0,1
287008,924,926,137,278,142,-51.6,27.6,75.1,1346,0.0,0,0,1
413026,1846,1829,106,303,198,-222.6,16.6,6.5,2780,6.1,0,0,1
934006,435,466,145,256,112,56.6,16.3,49.4,679,0.0,0,0,1
690003,1301,1324,115,284,170,-257.5,-15.2,-10.0,2110,2.3,0,0,1
968018,781,810,128,273,146,-99.3,1.7,28.6,1109,0.0,0,0,1
489013,1492,1474,118,294,177,-100.6,50.8,26.4,2438,3.4,0,0,1
531003,1578,1560,118,314,197,-35.7,82.2,31.2,2534,2.6,0,0,1
241001,1113,1287,129,270,142,-273.3,-0.9,10.3,1825,1.2,0,0,1
948018,654,657,131,285,155,-43.9,77.4,54.8,938,0.0,0,0,1
471002,1229,1215,130,312,183,-10.5,86.1,63.1,2017,0.0,0,0,1
493011,1669,1651,113,299,187,-133.0,40.2,19.1,2696,4.9,0,0,1
638008,1169,1211,117,282,166,-128.4,-10.8,23.0,1886,0.6,0,0,1
957004,1943,1896,58,328,271,-236.8,23.1,-5.1,2688,2.0,0,0,1
708005,1208,1210,113,289,177,-171.1,-22.3,-7.9,1971,1.1,0,0,1
870010,320,357,154,240,87,-18.4,16.1,46.7,536,0.0,0,0,1
491001,1327,1311,123,290,168,-57.1,53.8,35.3,2183,1.4,0,0,1
474008,1186,1174,127,310,184,83.3,93.8,77.4,1942,0.0,0,0,1
553004,2108,2086,101,312,212,-240.9,22.3,3.1,3148,7.0,0,0,1
602001,986,1053,123,271,149,-83.0,-3.4,33.9,1594,0.0,0,0,1
999010,430,431,147,263,117,-19.6,41.4,35.9,647,0.0,0,0,1
181012,416,469,168,257,90,-45.6,16.3,40.2,603,0.0,0,0,1
113016,93,96,183,243,61,73.1,19.7,49.3,177,0.0,0,0,1
659007,1378,1405,117,284,168,-249.9,-9.9,-2.0,2224,3.3,0,0,1
586008,1239,1322,115,281,167,-243.7,-21.3,-0.7,2025,1.7,0,0,1
507024,1715,1695,110,314,205,-119.4,56.6,23.5,2744,3.7,0,0,1
945026,1123,1150,106,303,198,162.9,172.5,203.3,1445,0.0,0,0,1
714003,1342,1357,118,285,168,-232.3,-7.0,3.1,2171,2.7,0,0,1
976011,1036,1046,116,285,170,-232.2,-18.5,-9.8,1502,0.0,0,0,1
276045,861,921,142,267,126,-115.4,14.2,50.3,1403,0.0,0,0,1
500026,1703,1687,115,301,187,-147.6,50.0,6.2,2743,5.3,0,0,1
615011,1242,1272,113,285,173,-168.0,-20.8,-5.5,2025,1.3,0,0,1
946005,1111,1140,102,310,209,214.7,176.9,200.2,1355,0.0,0,0,1
642001,1283,1336,117,283,167,-198.7,-8.4,21.4,2056,1.6,0,0,1
691013,1461,1487,115,286,172,-261.8,-11.4,-5.1,2343,4.3,0,0,1
282005,832,882,144,267,124,-132.0,15.2,42.5,1356,0.0,0,0,1
466015,1296,1286,126,300,175,-67.6,62.1,44.0,2157,0.8,0,0,1
365002,1174,1202,132,280,149,-174.3,3.6,32.8,1885,0.6,0,0,1
940003,651,678,132,273,142,-64.2,36.5,101.9,867,0.0,0,0,1
436008,991,984,133,280,148,-1.6,54.5,71.2,1454,0.0,0,0,1
999008,301,299,159,257,99,72.0,54.6,50.6,490,0.0,0,0,1
129010,403,451,168,254,87,-58.5,16.1,43.7,661,0.0,0,0,1
710005,1295,1317,114,285,172,-234.2,-15.9,-8.3,2099,2.1,0,0,1
348004,1097,1161,127,277,151,-176.5,1.1,32.8,1773,0.3,0,0,1
279001,644,707,154,262,109,-86.8,17.5,44.6,1048,0.0,0,0,1
464024,1103,1091,132,301,170,118.2,93.6,78.1,1796,0.0,0,0,1
877002,631,723,141,255,115,-121.7,14.0,36.7,999,0.0,0,0,1
953002,1083,1087,104,310,207,77.2,151.6,106.7,1317,0.0,0,0,1
710006,1290,1313,114,285,172,-234.2,-15.7,-6.8,2092,2.1,0,0,1
986007,794,805,126,279,154,-108.6,8.7,27.4,1103,0.0,0,0,1
974020,991,1007,117,284,168,-274.9,-28.5,-15.1,1455,0.0,0,0,1
768001,1494,1506,110,288,179,-293.3,-21.8,-26.9,2393,4.3,0,0,1
586001,1215,1317,117,279,163,-251.8,-16.0,3.7,1974,1.6,0,0,1
918013,643,711,136,267,132,-215.0,-1.6,40.5,856,0.0,0,0,1
954052,1615,1547,49,335,287,-149.2,88.7,23.9,2062,0.3,0,0,1
534010,1710,1692,117,311,195,-92.1,64.9,27.3,2744,3.4,0,0,1
351002,1173,1238,123,280,158,-191.0,-2.8,28.3,1892,0.8,0,0,1
244069,1191,1271,116,280,165,-216.3,-19.0,1.3,1950,1.1,0,0,1
752015,1630,1626,111,291,181,-266.4,-17.9,-15.2,2583,5.8,0,0,1
269001,580,661,158,258,101,-83.5,15.7,45.7,955,0.0,0,0,1
758011,1761,1748,110,293,184,-258.5,-14.5,-23.5,2754,6.8,0,0,1
11001,135,143,179,248,70,60.1,22.1,54.3,215,0.0,0,0,1
540081,2013,1994,104,307,204,-122.6,31.0,21.8,3039,6.1,0,0,1
1009006,784,774,131,284,154,-154.1,47.8,5.7,1125,0.0,0,0,1
372064,1521,1520,117,289,173,-119.5,5.1,43.0,2308,3.7,0,0,1
642009,1274,1322,117,284,168,-200.0,-8.8,18.6,2046,1.5,0,0,1
946014,1348,1368,86,320,235,275.6,201.7,219.0,1698,0.0,0,0,1
489014,1466,1448,118,294,177,-62.6,52.2,38.9,2400,2.7,0,0,1
458017,1253,1240,126,302,177,47.7,57.9,71.0,2076,0.2,0,0,1
540072,1962,1942,106,304,199,-128.9,31.3,24.7,2971,6.0,0,0,1
301009,555,569,152,264,113,26.1,44.1,76.6,682,0.0,0,0,1
334008,992,1077,134,270,137,-204.1,4.5,37.6,1606,0.0,0,0,1
706004,1457,1476,114,286,173,-273.8,-9.5,-12.4,2338,3.8,0,0,1
113019,182,197,176,248,73,22.3,23.2,39.3,276,0.0,0,0,1
705008,1436,1455,115,286,172,-258.1,-7.1,-6.2,2314,3.5,0,0,1
942004,1178,1200,99,319,221,50.1,103.2,101.2,1462,0.0,0,0,1
375012,1679,1667,111,292,182,-217.6,-14.9,-3.7,2639,5.8,0,0,1
1003018,1002,1000,120,288,169,-246.9,13.2,-14.8,1427,0.0,0,0,1
918045,592,641,138,267,130,-169.3,4.5,52.7,815,0.0,0,0,1
437006,1122,1112,128,283,156,-29.6,37.3,68.6,1683,0.0,0,0,1
353001,1050,1099,132,272,141,-158.2,2.2,42.9,1700,0.0,0,0,1
633026,1164,1230,123,279,157,-183.8,-2.5,28.6,1877,0.7,0,0,1
516047,1672,1640,111,321,211,14.9,86.1,27.7,2660,1.7,0,0,1
241014,1083,1253,131,272,142,-258.4,0.9,16.4,1758,0.8,0,0,1
609001,1250,1292,114,284,171,-183.8,-19.5,8.6,2018,1.4,0,0,1
956026,2002,1821,23,360,338,-300.8,-2.2,-27.0,1156,0.8,0,0,1
977024,1033,1029,116,285,170,-326.1,-39.5,-42.0,1528,0.0,0,0,1
289008,535,551,152,268,117,2.1,28.2,81.3,659,0.0,0,0,1
272001,556,614,160,260,101,-68.5,17.9,43.7,915,0.0,0,0,1
508002,1656,1637,111,312,202,-93.1,61.8,30.5,2655,2.8,0,0,1
125011,180,189,178,241,64,1.8,15.3,36.3,312,0.0,0,0,1
168001,402,450,162,252,91,-71.9,12.1,35.3,605,0.0,0,0,1
468035,1144,1133,129,301,173,3.4,82.8,63.6,1901,0.0,0,0,1
968003,623,651,135,266,132,-32.9,8.7,34.1,849,0.0,0,0,1
407015,1496,1478,116,292,177,-189.9,14.6,34.2,2275,3.4,0,0,1
273006,794,906,143,264,122,-156.2,13.5,37.2,1288,0.0,0,0,1
717003,1452,1474,117,288,172,-235.9,-7.5,9.1,2323,3.9,0,0,1
346003,941,991,138,269,132,-145.8,9.9,44.2,1529,0.0,0,0,1
810001,1653,1658,109,291,183,-337.5,-29.0,-33.5,2602,6.5,0,0,1
939014,850,880,122,282,161,-72.0,41.9,103.0,1104,0.0,0,0,1
889009,732,815,131,270,140,-220.1,6.9,47.9,1036,0.0,0,0,1
274004,690,780,150,261,112,-122.5,16.0,41.6,1135,0.0,0,0,1
372020,1282,1289,126,283,158,-126.8,8.7,45.8,1935,1.4,0,0,1
461008,1180,1169,128,301,174,70.5,67.4,71.3,1952,0.0,0,0,1
797004,1485,1467,109,296,188,-292.0,-12.1,-32.5,2336,5.5,0,0,1
479015,1336,1321,121,291,171,-64.1,49.5,48.3,2004,1.1,0,0,1
996004,497,504,140,266,127,25.6,25.5,52.9,759,0.0,0,0,1
633016,1160,1232,121,279,159,-166.4,-3.3,29.8,1872,0.7,0,0,1
977020,896,885,121,283,163,-326.8,-34.3,-44.9,1346,0.0,0,0,1
466055,1217,1203,128,295,168,-80.1,58.4,39.2,2060,0.4,0,0,1
958010,1912,1858,57,328,272,-167.4,48.0,15.6,2638,1.4,0,0,1
502009,1679,1663,114,300,187,-157.8,44.7,7.1,2707,5.7,0,0,1
113020,106,110,182,245,64,65.0,19.8,48.1,190,0.0,0,0,1
316003,710,709,144,268,125,24.8,45.9,80.3,979,0.0,0,0,1
583014,979,1027,120,277,158,-136.9,-6.3,10.1,1554,0.0,0,0,1
909003,491,552,142,259,118,-173.1,2.2,37.4,729,0.0,0,0,1
401125,1397,1379,119,290,172,-127.3,17.5,47.3,2125,2.1,0,0,1
943005,1276,1301,90,323,234,48.2,89.1,103.7,1586,0.0,0,0,1
9687008,1338,1362,111,286,176,-220.5,-19.4,-7.7,2172,2.2,0,0,1
459008,1000,986,135,291,157,78.2,67.2,83.7,1659,0.0,0,0,1
447005,1033,1028,132,287,156,9.6,57.3,59.4,1477,0.0,0,0,1
833004,1749,1718,106,294,189,-422.3,-41.6,-58.1,2700,10.8,0,0,1
248015,1083,1184,121,272,152,-180.2,-9.2,11.3,1677,0.4,0,0,1
105015,53,52,186,234,49,102.2,23.0,51.0,157,0.0,0,0,1
472030,1134,1122,129,297,169,13.7,80.2,65.0,1902,0.0,0,0,1
948004,1021,1037,113,291,179,-162.2,37.7,46.2,1378,0.0,0,0,1
776002,1639,1649,109,290,182,-329.5,-25.0,-28.7,2592,6.0,0,0,1
832015,1617,1588,110,291,182,-377.2,-36.9,-52.8,2528,8.9,0,0,1
641008,1259,1313,118,283,166,-189.0,-7.2,24.2,2025,1.4,0,0,1
1003022,873,868,126,284,159,-234.7,13.5,-15.8,1294,0.0,0,0,1
257005,758,869,144,262,119,-199.3,8.3,24.2,1249,0.0,0,0,1
828015,1732,1714,104,298,195,-364.4,-30.2,-43.8,2694,8.1,0,0,1
972014,918,941,121,284,164,-237.9,-16.1,-0.4,1303,0.0,0,0,1
504034,1774,1754,113,314,202,-129.3,56.0,18.6,2839,4.2,0,0,1
401115,1379,1361,120,289,170,-189.6,11.9,34.5,2091,2.4,0,0,1
9687001,1317,1345,111,286,176,-208.3,-20.9,-5.4,2145,1.9,0,0,1
996009,681,694,131,273,143,-20.0,10.1,37.6,1006,0.0,0,0,1
694001,1464,1491,115,286,172,-267.0,-12.2,-4.3,2346,4.3,0,0,1
714001,1360,1372,117,285,169,-232.8,-5.7,-1.0,2199,2.7,0,0,1
372050,1378,1383,121,285,165,-132.0,5.7,43.5,2075,2.5,0,0,1
972021,902,923,122,283,162,-239.5,-19.1,-5.0,1295,0.0,0,0,1
729019,1469,1484,111,287,177,-292.0,-18.3,-25.3,2363,4.0,0,0,1
943001,1192,1215,93,323,231,113.8,102.7,130.6,1405,0.0,0,0,1
605001,1109,1194,122,277,156,-164.0,-4.3,26.8,1799,0.4,0,0,1
832014,1658,1636,109,292,184,-345.8,-28.9,-44.7,2592,8.1,0,0,1
941007,1044,1064,106,318,213,124.6,120.6,128.4,1229,0.0,0,0,1
541041,2118,2098,102,311,210,-152.3,33.0,16.0,3188,6.6,0,0,1
130005,149,156,180,244,65,33.7,20.1,47.5,243,0.0,0,0,1
988008,933,937,123,280,158,-122.3,32.1,28.9,1327,0.0,0,0,1
983013,296,289,160,264,105,-99.5,30.7,8.5,718,0.0,0,0,1
920090,716,754,132,269,138,-146.4,-6.4,24.2,997,0.0,0,0,1
970035,553,562,137,268,132,-2.5,22.4,49.5,809,0.0,0,0,1
757004,1719,1708,110,292,183,-268.7,-16.2,-23.2,2694,6.6,0,0,1
1005012,1347,1354,105,290,186,-343.8,-33.6,-32.0,1944,3.4,0,0,1
500004,1563,1547,121,302,182,-82.5,60.6,21.6,2530,2.7,0,0,1
196005,774,888,138,259,122,-173.9,10.8,30.8,1259,0.0,0,0,1
986008,741,750,128,278,151,-89.1,14.3,30.2,1012,0.0,0,0,1
516040,1675,1645,112,320,209,-0.7,82.3,26.0,2667,2.1,0,0,1
541059,2105,2084,102,311,210,-156.6,31.4,14.4,3158,6.8,0,0,1
916004,516,575,141,261,121,-175.5,3.5,42.7,748,0.0,0,0,1
413001,1577,1559,113,296,184,-178.9,17.4,26.3,2392,3.7,0,0,1
923023,94,94,173,240,68,101.5,36.7,96.4,401,0.0,0,0,1
733010,1415,1432,113,286,174,-271.7,-14.7,-18.7,2281,3.5,0,0,1
919020,361,388,149,255,107,-74.5,13.2,64.3,629,0.0,0,0,1
982052,1065,1082,115,286,172,-197.4,-14.4,5.0,1545,0.0,0,0,1
523028,1598,1576,119,317,199,-30.9,89.0,40.9,2545,2.3,0,0,1
378003,1603,1596,114,291,178,-122.8,-1.2,36.0,2431,4.2,0,0,1
401042,1369,1353,121,289,169,-166.3,14.5,41.9,2051,2.3,0,0,1
974029,1071,1091,114,285,172,-262.3,-26.8,-10.1,1567,0.0,0,0,1
435002,814,812,140,272,133,22.9,41.7,86.9,1161,0.0,0,0,1
793017,1561,1552,105,298,194,-298.0,-20.1,-31.3,2454,5.8,0,0,1
825008,1624,1619,108,293,186,-330.5,-27.6,-36.3,2549,6.6,0,0,1
944022,1091,1129,112,287,176,-200.8,0.9,44.8,1549,0.0,0,0,1
393019,1177,1190,131,281,151,-132.8,10.2,48.7,1774,0.4,0,0,1
577001,1222,1336,124,278,155,-253.5,-4.1,21.9,1975,1.7,0,0,1
922028,684,736,132,269,138,-187.5,-8.9,38.7,907,0.0,0,0,1
980050,812,831,126,279,154,-199.0,-8.9,7.1,1156,0.0,0,0,1
955037,1420,1411,93,313,221,-154.2,96.2,21.6,1913,0.7,0,0,1
468004,1272,1259,126,300,175,-64.2,72.4,48.3,2122,0.5,0,0,1
564009,2238,2209,99,317,219,-227.8,26.3,-3.7,3323,7.7,0,0,1
483013,1738,1721,109,300,192,-55.4,38.5,30.8,2637,4.3,0,0,1
586007,1222,1327,117,279,163,-262.9,-18.1,3.8,1981,1.7,0,0,1
472020,1174,1161,128,297,170,-14.9,76.6,59.2,1976,0.0,0,0,1
573003,1001,1158,134,271,138,-235.3,2.7,28.5,1624,0.0,0,0,1
657010,1312,1339,115,285,171,-253.1,-14.2,-5.5,2123,2.4,0,0,1
485014,1500,1483,120,296,177,-95.1,53.0,17.6,2441,3.2,0,0,1
1021012,757,785,147,272,126,-111.9,18.5,45.1,1097,0.0,0,0,1
922007,419,445,146,260,115,-97.5,12.1,64.4,680,0.0,0,0,1
341011,1042,1102,131,272,142,-172.4,2.3,36.1,1677,0.0,0,0,1
918039,427,463,146,259,114,-115.5,10.8,58.5,674,0.0,0,0,1
339002,906,968,138,268,131,-138.8,9.8,48.6,1473,0.0,0,0,1
752016,1616,1612,112,290,179,-269.4,-18.0,-14.5,2566,5.7,0,0,1
448006,612,621,150,277,128,83.6,70.3,72.6,1009,0.0,0,0,1
244050,1202,1306,118,278,161,-235.9,-17.7,3.3,1963,1.4,0,0,1
920038,407,437,147,256,110,-51.5,10.1,54.5,670,0.0,0,0,1
487004,1402,1386,119,292,174,-90.7,42.5,31.9,2295,2.4,0,0,1
920045,418,446,146,257,112,-65.0,8.9,53.1,685,0.0,0,0,1
393015,1091,1104,134,280,147,-121.1,15.0,54.6,1648,0.0,0,0,1
945003,1093,1131,110,293,184,-26.1,65.5,131.9,1481,0.0,0,0,1
729012,1479,1496,110,288,179,-277.0,-22.3,-23.6,2375,4.0,0,0,1
232005,987,1141,135,268,134,-243.8,4.4,20.5,1613,0.0,0,0,1
300007,557,574,152,264,113,16.2,38.8,75.5,682,0.0,0,0,1
757001,1714,1705,111,292,182,-255.2,-12.2,-19.2,2696,6.3,0,0,1
488001,1440,1423,121,293,173,-87.0,55.0,22.2,2352,2.7,0,0,1
564011,2263,2230,99,319,221,-211.7,29.7,2.0,3363,7.0,0,0,1
408016,1552,1533,116,295,180,-141.0,18.1,40.2,2352,3.4,0,0,1
944025,575,589,137,273,137,-23.2,55.8,93.3,824,0.0,0,0,1
1020004,740,779,149,268,120,-110.8,20.2,44.2,1096,0.0,0,0,1
690004,1301,1322,115,284,170,-257.8,-14.9,-10.7,2110,2.3,0,0,1
567001,2220,2193,98,316,219,-223.7,27.8,1.4,3298,7.2,0,0,1
276018,747,822,147,263,117,-111.8,16.5,47.1,1229,0.0,0,0,1
397016,1217,1206,126,286,161,-79.2,21.0,64.7,1814,0.5,0,0,1
921003,853,923,128,271,144,-193.9,-13.0,23.4,1299,0.0,0,0,1
1030002,904,910,137,280,144,-96.3,21.6,70.9,1290,0.0,0,0,1
503025,1684,1669,114,303,190,-144.3,52.7,9.4,2715,5.0,0,0,1
1006010,1130,1129,114,288,175,-326.1,-25.1,-34.3,1639,0.5,0,0,1
938020,1109,1174,111,288,178,-188.0,20.0,89.0,1578,0.0,0,0,1
418006,1511,1496,116,296,181,-98.1,48.2,31.7,2282,2.5,0,0,1
920101,434,450,145,260,116,-55.0,12.9,45.9,712,0.0,0,0,1
433013,1021,1016,133,280,148,-28.2,32.8,76.8,1512,0.0,0,0,1
981006,1042,1072,117,284,168,-194.0,-8.8,20.2,1534,0.0,0,0,1
482027,1529,1511,115,295,181,-52.7,40.4,29.8,2328,2.8,0,0,1
353008,1149,1191,127,279,153,-185.4,-1.9,30.5,1852,0.6,0,0,1
261008,782,899,146,265,120,-176.5,10.8,30.9,1270,0.0,0,0,1
296012,714,721,145,268,124,21.4,40.9,83.7,988,0.0,0,0,1
773001,1609,1623,110,289,180,-312.2,-21.0,-25.0,2551,5.5,0,0,1
615006,1233,1269,114,285,172,-159.8,-20.4,2.6,1999,1.1,0,0,1
470038,1257,1246,127,306,180,-46.1,77.9,55.6,2082,0.3,0,0,1
710004,1306,1334,113,285,173,-242.1,-17.4,-5.6,2111,2.3,0,0,1
426002,1389,1371,118,290,173,-87.3,34.8,48.0,2110,2.0,0,0,1
782003,1644,1651,109,291,183,-336.3,-27.8,-31.3,2591,6.3,0,0,1
737005,1306,1311,111,289,179,-183.6,-23.7,-10.9,2128,1.9,0,0,1
468006,1284,1271,126,303,178,-61.4,74.1,50.9,2133,0.5,0,0,1
9687011,1309,1337,111,287,177,-201.0,-21.6,-5.9,2128,1.8,0,0,1
540035,1879,1861,107,302,196,-119.2,32.1,29.2,2847,5.7,0,0,1
964006,941,977,121,279,159,-203.2,-9.7,12.0,1390,0.0,0,0,1
371007,1582,1589,115,290,176,-206.1,-8.3,12.5,2501,4.5,0,0,1
974012,814,824,125,279,155,-218.2,-13.9,0.1,1163,0.0,0,0,1
230010,955,1102,136,267,132,-239.8,5.1,21.0,1562,0.0,0,0,1
484007,1450,1433,120,294,175,-90.2,43.2,32.7,2175,2.7,0,0,1
919011,506,553,143,259,117,-108.3,7.3,56.2,743,0.0,0,0,1
920058,549,585,139,262,124,-82.0,3.7,39.7,797,0.0,0,0,1
541034,2024,2006,104,306,203,-152.4,36.0,19.4,3055,6.3,0,0,1
643010,1246,1289,119,283,165,-217.2,-9.4,15.3,2004,1.4,0,0,1
929001,852,953,130,267,138,-174.7,-7.4,25.1,1328,0.0,0,0,1
13030,219,225,172,252,81,96.7,42.9,74.1,321,0.0,0,0,1
400016,1375,1357,120,289,170,-192.5,11.7,34.1,2087,2.4,0,0,1
972029,1126,1152,113,286,174,-280.9,-27.9,-8.6,1664,0.5,0,0,1
105001,84,85,183,238,56,69.1,21.0,44.9,172,0.0,0,0,1
922023,438,468,145,259,115,-100.1,7.3,56.3,703,0.0,0,0,1
954045,1496,1458,70,329,260,-21.7,145.2,55.1,1918,0.2,0,0,1
793008,1647,1634,104,299,196,-321.5,-26.1,-36.4,2579,6.6,0,0,1
954009,1582,1508,36,347,312,129.9,193.8,124.5,1956,0.0,0,0,1
940008,685,712,130,274,145,-75.7,33.2,94.7,896,0.0,0,0,1
974008,738,742,129,279,151,-247.0,-17.5,-12.0,1053,0.0,0,0,1
633025,1194,1259,119,280,162,-171.3,-5.1,28.6,1928,0.9,0,0,1
703007,1184,1193,113,288,176,-126.0,-20.5,0.7,1927,0.6,0,0,1
500031,1726,1709,116,307,192,-130.5,58.9,12.6,2770,5.0,0,0,1
974033,813,810,125,280,156,-273.3,-27.4,-22.7,1194,0.0,0,0,1
551016,1899,1877,106,313,208,-170.9,31.9,28.4,2840,4.0,0,0,1
658002,1229,1257,120,282,163,-211.3,-4.4,10.1,1986,1.4,0,0,1
945038,686,697,132,282,151,-62.6,72.1,89.3,965,0.0,0,0,1
283007,809,853,145,267,123,-131.9,16.9,41.0,1321,0.0,0,0,1
347031,1090,1135,129,278,150,-171.2,0.3,36.5,1755,0.2,0,0,1
610017,1191,1223,112,287,176,-118.8,-19.6,6.3,1918,0.6,0,0,1
918033,386,420,148,257,110,-103.4,11.3,57.2,637,0.0,0,0,1
353013,1119,1163,129,278,150,-166.0,-1.4,41.6,1797,0.3,0,0,1
284010,601,619,150,278,129,-2.0,25.2,86.8,759,0.0,0,0,1
296013,708,715,145,268,124,24.0,41.7,84.1,981,0.0,0,0,1
236005,1002,1155,134,267,134,-253.1,4.1,16.6,1640,0.2,0,0,1
714006,1155,1166,125,281,157,-168.1,5.7,21.1,1883,0.5,0,0,1
920074,495,522,142,261,120,-64.3,7.0,42.2,755,0.0,0,0,1
332003,1025,1123,133,271,139,-217.5,3.7,34.3,1655,0.0,0,0,1
401118,1397,1379,119,290,172,-113.6,20.8,53.9,2117,2.1,0,0,1
522002,1534,1517,121,313,193,-62.2,77.8,45.0,2463,2.2,0,0,1
1017022,844,833,131,281,151,-114.6,50.8,8.7,1308,0.0,0,0,1
471009,1224,1213,127,304,178,-29.9,79.8,58.7,2028,0.2,0,0,1
750007,1019,1000,120,288,169,-178.9,4.8,-10.1,1631,0.0,0,0,1
450001,646,660,149,278,130,50.8,63.8,68.3,1065,0.0,0,0,1
966009,448,460,144,263,120,-67.8,13.1,43.7,733,0.0,0,0,1
905011,679,752,135,267,133,-208.2,-3.3,41.1,931,0.0,0,0,1
609002,1177,1228,116,282,167,-149.9,-14.6,16.6,1898,0.7,0,0,1
331015,1164,1268,128,278,151,-218.3,1.5,30.9,1877,1.0,0,0,1
662013,1341,1371,118,284,167,-242.5,-8.9,2.6,2163,2.8,0,0,1
810002,1663,1670,109,291,183,-339.8,-29.1,-33.2,2622,6.5,0,0,1
407009,1476,1459,117,291,175,-194.1,12.4,32.3,2240,3.3,0,0,1
769001,1431,1437,111,288,178,-282.5,-24.3,-26.2,2311,3.9,0,0,1
985019,777,781,129,276,148,-79.9,44.0,40.4,1116,0.0,0,0,1
884001,734,842,133,259,127,-159.6,-12.9,19.4,1175,0.0,0,0,1
128002,178,187,179,242,64,26.8,18.3,44.9,314,0.0,0,0,1
917028,428,452,145,263,119,-61.3,29.6,89.3,675,0.0,0,0,1
925008,670,745,136,264,129,-162.0,-0.1,44.7,962,0.0,0,0,1
317006,574,592,153,276,124,51.1,54.8,64.9,755,0.0,0,0,1
360008,1090,1119,135,279,145,-156.5,7.6,38.4,1654,0.0,0,0,1
398002,1089,1085,131,284,154,-103.7,20.7,61.2,1606,0.0,0,0,1
652001,1214,1245,117,283,167,-204.0,-9.6,7.5,1973,1.1,0,0,1
968019,493,512,142,261,120,5.2,15.5,40.8,740,0.0,0,0,1
311002,620,634,149,270,122,29.3,50.4,69.2,761,0.0,0,0,1
593002,1295,1344,112,287,176,-228.4,-20.2,-4.9,2091,1.6,0,0,1
475024,1155,1139,128,316,189,102.5,92.2,76.0,1852,0.0,0,0,1
505011,1814,1797,109,308,200,-158.4,43.6,9.0,2900,5.8,0,0,1
427002,700,700,144,267,124,60.1,44.6,97.6,945,0.0,0,0,1
246002,1033,1185,128,268,141,-221.2,-0.1,13.4,1628,0.4,0,0,1
13005,296,310,168,261,94,60.1,41.4,66.3,417,0.0,0,0,1
711005,1286,1309,115,284,170,-253.2,-14.9,-8.6,2092,2.1,0,0,1
945041,655,665,133,282,150,18.1,101.7,121.7,926,0.0,0,0,1
923014,316,332,152,256,105,-38.0,22.8,79.1,599,0.0,0,0,1
466036,1161,1150,130,294,165,-58.5,57.5,45.0,1962,0.2,0,0,1
461007,1253,1240,126,305,180,53.5,62.0,67.1,2067,0.2,0,0,1
423026,1640,1622,112,296,185,-169.4,15.8,28.2,2491,4.6,0,0,1
523011,1591,1571,120,316,197,-23.6,102.7,44.4,2534,2.3,0,0,1
441014,1465,1448,118,292,175,-126.7,24.8,39.0,2222,2.8,0,0,1
399001,1153,1146,129,285,157,-134.6,17.3,52.4,1719,0.2,0,0,1
343005,917,976,138,268,131,-127.0,11.9,48.7,1491,0.0,0,0,1
711002,1269,1291,115,284,170,-239.1,-14.5,-7.3,2060,1.9,0,0,1
467007,1166,1152,130,295,166,-21.3,65.2,54.5,1964,0.0,0,0,1
948023,312,307,159,265,107,-94.9,35.7,9.2,728,0.0,0,0,1
8021,7,4,196,216,21,100.6,23.8,48.4,157,0.0,0,0,1
520005,1744,1724,111,314,204,-116.2,67.6,20.9,2792,4.3,0,0,1
168006,441,495,161,253,93,-79.7,11.8,36.2,691,0.0,0,0,1
499018,1581,1565,110,311,202,-68.0,65.7,32.5,2545,2.1,0,0,1
664014,1407,1444,118,284,167,-242.2,-8.9,14.4,2251,3.3,0,0,1
129019,333,370,171,252,82,-37.7,15.1,39.3,495,0.0,0,0,1
916007,502,552,142,262,121,-159.6,6.3,50.9,733,0.0,0,0,1
12002,160,170,177,250,74,57.3,25.9,56.6,244,0.0,0,0,1
619006,1102,1131,115,285,171,-73.3,-13.3,14.2,1766,0.0,0,0,1
702004,1471,1492,114,286,173,-279.9,-11.9,-13.2,2361,4.0,0,0,1
458009,1045,1033,133,291,159,43.0,68.7,74.6,1747,0.0,0,0,1
912007,388,442,148,250,103,-101.9,9.9,48.4,641,0.0,0,0,1
309005,506,520,157,271,115,35.3,50.6,64.0,670,0.0,0,0,1
531007,1598,1582,116,312,197,-73.1,72.0,26.1,2566,3.2,0,0,1
523014,1588,1568,120,316,197,-21.9,102.6,44.4,2530,2.3,0,0,1
627002,1009,1016,118,285,168,-110.5,-18.2,9.1,1612,0.0,0,0,1
